GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,ch.qos.logback.core,PropertyDefinerBase,11,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core,CoreConstants,3,33,0,0,1,6,1,1,1,1
JaCoCo Coverage Report,ch.qos.logback.core,LogbackException,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core,ContextBase,218,96,25,3,66,26,35,11,21,11
JaCoCo Coverage Report,ch.qos.logback.core,ConsoleAppender,94,30,5,1,24,9,9,3,6,3
JaCoCo Coverage Report,ch.qos.logback.core,OutputStreamAppender,151,118,18,14,48,45,22,11,7,10
JaCoCo Coverage Report,ch.qos.logback.core,LayoutBase,28,23,0,0,13,9,8,7,8,7
JaCoCo Coverage Report,ch.qos.logback.core.pattern.parser,Compiler,121,97,8,8,31,25,7,7,1,4
JaCoCo Coverage Report,ch.qos.logback.core.pattern.parser,Parser,96,220,14,18,27,64,12,21,2,14
JaCoCo Coverage Report,ch.qos.logback.core.pattern.parser,CompositeNode,71,0,10,0,18,0,11,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.parser,Node,113,16,24,0,24,7,19,3,7,3
JaCoCo Coverage Report,ch.qos.logback.core.pattern.parser,Token,94,62,24,0,33,18,18,8,3,8
JaCoCo Coverage Report,ch.qos.logback.core.pattern.parser,SimpleKeywordNode,72,12,10,0,15,5,9,3,4,3
JaCoCo Coverage Report,ch.qos.logback.core.pattern.parser,OptionTokenizer,121,102,19,6,30,29,14,6,1,4
JaCoCo Coverage Report,ch.qos.logback.core.pattern.parser,FormattingNode,52,12,10,0,11,5,8,3,3,3
JaCoCo Coverage Report,ch.qos.logback.core.pattern.parser,TokenStream,175,237,23,26,43,67,23,18,4,7
JaCoCo Coverage Report,ch.qos.logback.core.pattern.parser,TokenStream.TokenizerState,0,33,0,0,0,2,0,1,0,1
JaCoCo Coverage Report,ch.qos.logback.classic.log4j,XMLLayout,322,0,20,0,68,0,18,0,8,0
JaCoCo Coverage Report,ch.qos.logback.core.boolex,JaninoEventEvaluatorBase,111,0,6,0,30,0,11,0,8,0
JaCoCo Coverage Report,ch.qos.logback.core.boolex,EvaluationException,13,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.boolex,EventEvaluatorBase,29,0,2,0,11,0,7,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.boolex,Matcher,123,0,10,0,43,0,20,0,15,0
JaCoCo Coverage Report,ch.qos.logback.core.recovery,ResilientOutputStreamBase,206,54,26,4,61,20,26,6,11,6
JaCoCo Coverage Report,ch.qos.logback.core.recovery,ResilientFileOutputStream,34,25,2,0,8,6,6,1,5,1
JaCoCo Coverage Report,ch.qos.logback.core.recovery,RecoveryCoordinator,88,0,6,0,25,0,10,0,7,0
JaCoCo Coverage Report,ch.qos.logback.core.recovery,ResilientSyslogOutputStream,37,0,0,0,9,0,4,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.layout,TTLLLayout,97,0,4,0,25,0,5,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling,SizeAndTimeBasedRollingPolicy,57,0,6,0,16,0,7,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling,RollingFileAppender,254,113,43,15,81,36,36,10,7,10
JaCoCo Coverage Report,ch.qos.logback.core.rolling,TimeBasedRollingPolicy,356,0,30,0,92,0,33,0,18,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling,SizeBasedTriggeringPolicy,14,27,3,1,2,9,3,3,1,3
JaCoCo Coverage Report,ch.qos.logback.core.rolling,RollingPolicyBase,26,44,2,2,9,15,6,7,4,7
JaCoCo Coverage Report,ch.qos.logback.core.rolling,TriggeringPolicyBase,4,10,0,0,2,4,1,3,1,3
JaCoCo Coverage Report,ch.qos.logback.core.rolling,SizeAndTimeBasedFNATP,295,0,34,0,77,0,27,0,10,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling,SizeAndTimeBasedFNATP.Usage,15,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling,TimeBasedFileNamingAndTriggeringPolicyBase,190,0,14,0,54,0,23,0,16,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling,FixedWindowRollingPolicy,178,120,19,7,37,33,17,8,3,8
JaCoCo Coverage Report,ch.qos.logback.core.rolling,RolloverFailure,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling,DefaultTimeBasedFileNamingAndTriggeringPolicy,73,0,6,0,21,0,7,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.util,LoggerNameUtil,50,26,7,5,14,7,8,2,3,1
JaCoCo Coverage Report,ch.qos.logback.classic.util,LogbackMDCAdapter,204,28,26,0,59,6,27,2,14,2
JaCoCo Coverage Report,ch.qos.logback.classic.util,ContextInitializer,83,66,9,3,25,18,8,4,2,4
JaCoCo Coverage Report,ch.qos.logback.classic.util,ContextInitializer.new Comparator() {...},14,6,4,0,5,1,3,1,1,1
JaCoCo Coverage Report,ch.qos.logback.classic.util,ClassicEnvUtil,7,22,0,2,2,6,2,2,2,1
JaCoCo Coverage Report,ch.qos.logback.classic.util,DefaultJoranConfigurator,97,127,19,11,28,38,14,9,0,8
JaCoCo Coverage Report,ch.qos.logback.classic.util,StatusViaSLF4JLoggerFactory,44,0,2,0,14,0,6,0,5,0
JaCoCo Coverage Report,ch.qos.logback.classic.util,CopyOnInheritThreadLocal,12,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.util,LevelToSyslogSeverity,23,0,5,0,8,0,6,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.util,ContextSelectorStaticBinder,80,0,8,0,18,0,10,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.net.server,AbstractServerSocketAppender.new ClientVisitor() {...},15,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.net.server,ConcurrentServerRunner,162,0,6,0,54,0,12,0,9,0
JaCoCo Coverage Report,ch.qos.logback.core.net.server,ServerSocketListener,45,0,2,0,13,0,6,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.net.server,SSLServerSocketAppenderBase,52,0,2,0,16,0,6,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.net.server,ConcurrentServerRunner.new ClientVisitor() {...},9,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.net.server,RemoteReceiverServerListener,10,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.net.server,RemoteReceiverServerRunner,21,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.net.server,RemoteReceiverStreamClient,138,0,12,0,47,0,13,0,7,0
JaCoCo Coverage Report,ch.qos.logback.core.net.server,AbstractServerSocketAppender,148,0,8,0,49,0,20,0,16,0
JaCoCo Coverage Report,ch.qos.logback.core.net.server,ConcurrentServerRunner.ClientWrapper,27,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.servlet,LogbackServletContainerInitializer,51,0,8,0,17,0,7,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.servlet,LogbackServletContextListener,32,0,2,0,11,0,4,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.util,ConfigurationWatchListUtil,69,31,9,1,25,9,11,3,6,3
JaCoCo Coverage Report,ch.qos.logback.core.joran.util,StringToObjectConverter,73,123,16,22,26,35,17,13,4,7
JaCoCo Coverage Report,ch.qos.logback.core.joran.util,ParentTag_Tag_Class_Tuple,8,12,0,0,1,5,1,1,1,1
JaCoCo Coverage Report,ch.qos.logback.core.joran.util,PropertySetter,333,199,47,16,96,58,39,16,8,14
JaCoCo Coverage Report,ch.qos.logback.classic.helpers,MDCInsertingServletFilter,72,0,4,0,27,0,8,0,6,0
JaCoCo Coverage Report,ch.qos.logback.classic.helpers,WithLayoutListAppender,58,0,4,0,18,0,7,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,SaxEventInterpreter,90,236,13,13,28,69,16,18,4,17
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,ConsoleTarget.new OutputStream() {...},10,10,0,0,4,5,2,3,2,3
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,ConsoleTarget.new OutputStream() {...},17,3,0,0,8,1,4,1,4,1
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,EventPlayer,16,60,1,7,3,16,3,5,2,2
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,SaxEventInterpretationContext,38,41,3,1,12,12,6,6,4,6
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,ElementPath,84,119,17,7,21,27,16,10,5,9
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,ElementSelector,115,114,28,16,33,27,21,11,5,5
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,ConsoleTarget,31,37,4,0,6,8,5,3,3,3
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,ActionException,11,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,CAI_WithLocatorSupport,21,5,2,0,6,2,2,1,1,1
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,NoAutoStartUtil,6,15,2,2,2,4,3,1,1,1
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,DefaultNestedComponentRegistry,26,63,3,3,8,16,4,5,2,4
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,XMLUtil,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,HostClassAndPropertyDouble,30,70,13,9,11,18,13,3,2,3
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,JoranException,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,ConfigurationWatchList,86,55,7,3,22,15,11,4,6,4
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,SimpleRuleStore,139,292,25,41,34,73,20,29,2,14
JaCoCo Coverage Report,ch.qos.logback.classic.joran.action,LoggerContextListenerAction,31,0,0,0,8,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.joran.action,ContextNameAction,9,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.joran.action,ConsolePluginAction,67,0,2,0,24,0,5,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.joran.action,ConfigurationAction,0,29,0,0,0,7,0,2,0,2
JaCoCo Coverage Report,ch.qos.logback.classic.joran.action,InsertFromJNDIAction,43,0,0,0,10,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.joran.action,ClassicEvaluatorAction,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.joran.action,LevelAction,39,0,0,0,10,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.joran.action,ReceiverAction,28,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.joran.action,LoggerAction,0,44,0,0,0,12,0,3,0,3
JaCoCo Coverage Report,ch.qos.logback.classic.joran.action,RootLoggerAction,5,33,2,2,2,9,2,3,0,3
JaCoCo Coverage Report,ch.qos.logback.core.joran.node,ComponentNode,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.conditional,IfAction,31,0,0,0,8,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.conditional,ThenAction,23,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.conditional,PropertyEvalScriptBuilder,85,0,0,0,16,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.conditional,ElseAction,23,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.conditional,PropertyWrapperForScripts,53,0,6,0,13,0,9,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.event.stax,EndEvent,15,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.event.stax,StartEvent,75,0,10,0,19,0,11,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.event.stax,StaxEventRecorder,168,0,14,0,52,0,16,0,8,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.event.stax,BodyEvent,28,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.event.stax,StaxEvent,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.status,OnConsoleStatusListener,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.status,ErrorStatus,13,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.status,WarnStatus,13,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.status,OnFileStatusListener,61,0,6,0,22,0,9,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.status,StatusUtil,264,113,42,14,71,28,39,11,15,7
JaCoCo Coverage Report,ch.qos.logback.core.status,OnErrorConsoleStatusListener,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.status,InfoStatus,7,6,0,0,2,2,1,1,1,1
JaCoCo Coverage Report,ch.qos.logback.core.status,OnPrintStreamStatusListenerBase,120,0,14,0,39,0,19,0,12,0
JaCoCo Coverage Report,ch.qos.logback.core.status,StatusBase,216,38,40,0,61,12,32,5,11,5
JaCoCo Coverage Report,ch.qos.logback.core.status,ViewStatusMessagesServletBase,398,0,18,0,100,0,20,0,10,0
JaCoCo Coverage Report,ch.qos.logback.core.status,StatusListenerAsList,17,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.status,NopStatusListener,4,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,ImportModelHandler,67,0,10,0,23,0,10,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,EventEvaluatorModelHandler,157,0,12,0,48,0,12,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,ImplicitModelHandler,78,257,15,21,26,68,15,13,0,8
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,NOPModelHandler,10,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,ShutdownHookModelHandler,80,0,4,0,24,0,6,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,DenyAllModelFilter,0,5,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,ChainedModelFilter,16,59,1,3,4,14,3,6,2,5
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,PropertyModelHandler,102,109,23,9,24,33,17,7,1,7
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,DefaultProcessor,198,377,34,45,50,111,30,29,4,15
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,ProcessingPhase,0,21,0,0,0,4,0,1,0,1
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,ProcessorException,7,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,AppenderRefDependencyAnalyser,5,30,1,1,2,10,2,2,1,2
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,AllowAllModelFilter,0,5,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,InsertFromJNDIModelHandler,83,0,8,0,28,0,8,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,AppenderRefModelHandler,16,59,2,2,6,18,2,5,0,5
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,DefineModelHandler,160,0,14,0,46,0,12,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,AllowModelFilter,0,15,0,2,0,6,0,3,0,2
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,RefContainerDependencyAnalyser,29,18,3,1,7,8,3,3,1,3
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,ModelHandlerBase,10,18,1,1,3,8,2,4,1,4
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,ModelHandlerException,7,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,SequenceNumberGeneratorModelHandler,96,0,6,0,30,0,8,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,ModelInterpretationContext,106,236,11,17,29,59,17,27,8,22
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,StatusListenerModelHandler,132,0,14,0,38,0,13,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,DenyModelFilter,15,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,TimestampModelHandler,92,0,8,0,29,0,8,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,AppenderModelHandler,32,114,5,5,10,31,5,4,0,4
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,DependencyDefinition,0,15,0,0,0,6,0,3,0,3
JaCoCo Coverage Report,ch.qos.logback.classic.selector,ContextJNDISelector,226,0,16,0,71,0,22,0,14,0
JaCoCo Coverage Report,ch.qos.logback.classic.selector,DefaultContextSelector,36,0,2,0,10,0,7,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.event,EndEvent,10,7,0,0,1,2,1,1,1,1
JaCoCo Coverage Report,ch.qos.logback.core.joran.event,StartEvent,72,16,4,0,13,4,4,1,2,1
JaCoCo Coverage Report,ch.qos.logback.core.joran.event,SaxEventRecorder,157,186,6,10,53,47,20,17,14,15
JaCoCo Coverage Report,ch.qos.logback.core.joran.event,BodyEvent,20,17,1,1,4,5,3,2,2,2
JaCoCo Coverage Report,ch.qos.logback.core.joran.event,SaxEvent,9,21,0,0,3,7,3,2,3,2
JaCoCo Coverage Report,ch.qos.logback.core.read,ListAppender,14,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.read,CyclicBufferAppender,61,0,6,0,23,0,12,0,9,0
JaCoCo Coverage Report,ch.qos.logback.core.model,ImportModel,25,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.model,PropertyModel,111,31,14,0,21,13,11,9,4,9
JaCoCo Coverage Report,ch.qos.logback.core.model,AppenderModel,4,3,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,ch.qos.logback.core.model,NamedModel,62,10,6,0,17,4,7,3,4,3
JaCoCo Coverage Report,ch.qos.logback.core.model,InsertFromJNDIModel,120,0,12,0,30,0,17,0,11,0
JaCoCo Coverage Report,ch.qos.logback.core.model,IncludeModel,31,0,0,0,13,0,9,0,9,0
JaCoCo Coverage Report,ch.qos.logback.core.model,AppenderRefModel,62,10,6,0,17,4,7,3,4,3
JaCoCo Coverage Report,ch.qos.logback.core.model,ShutdownHookModel,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.model,ModelConstants,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.model,Model,170,59,19,3,35,20,21,12,11,11
JaCoCo Coverage Report,ch.qos.logback.core.model,StatusListenerModel,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.model,TimestampModel,127,0,12,0,33,0,19,0,13,0
JaCoCo Coverage Report,ch.qos.logback.core.model,ImplicitModel,4,3,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,ch.qos.logback.core.model,EventEvaluatorModel,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.model,NamedComponentModel,72,10,6,0,18,4,8,3,5,3
JaCoCo Coverage Report,ch.qos.logback.core.model,DefineModel,72,0,6,0,21,0,10,0,7,0
JaCoCo Coverage Report,ch.qos.logback.core.model,SiftModel,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.model,ParamModel,72,0,6,0,21,0,10,0,7,0
JaCoCo Coverage Report,ch.qos.logback.core.model,ModelUtil,53,0,10,0,20,0,11,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.model,ComponentModel,73,10,6,0,18,4,8,3,5,3
JaCoCo Coverage Report,ch.qos.logback.core.model,SequenceNumberGeneratorModel,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.encoder,PatternLayoutEncoder,0,27,0,0,0,9,0,2,0,2
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,ANSIConstants,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,ForegroundCompositeConverterBase,32,0,0,0,8,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,GreenCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,RedCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,BoldBlueCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,BoldMagentaCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,GrayCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,BlueCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,BoldRedCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,MagentaCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,YellowCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,CyanCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,WhiteCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,BoldYellowCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,BoldCyanCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,BoldGreenCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,BoldWhiteCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,BlackCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.net.ssl,TrustManagerFactoryFactoryBean,35,0,4,0,11,0,8,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.net.ssl,KeyManagerFactoryFactoryBean,35,0,4,0,11,0,8,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.net.ssl,ConfigurableSSLSocketFactory,77,0,0,0,16,0,5,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.net.ssl,SecureRandomFactoryBean,51,0,4,0,15,0,8,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.net.ssl,SSLConfiguration,18,0,2,0,6,0,4,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.net.ssl,SSLConfigurableSocket,57,0,2,0,21,0,11,0,10,0
JaCoCo Coverage Report,ch.qos.logback.core.net.ssl,SSLNestedComponentRegistryRules,3,36,0,0,1,8,1,1,1,1
JaCoCo Coverage Report,ch.qos.logback.core.net.ssl,KeyStoreFactoryBean,128,0,10,0,39,0,16,0,11,0
JaCoCo Coverage Report,ch.qos.logback.core.net.ssl,SSLParametersConfiguration,245,0,28,0,60,0,34,0,20,0
JaCoCo Coverage Report,ch.qos.logback.core.net.ssl,SSLContextFactoryBean,269,0,24,0,77,0,33,0,21,0
JaCoCo Coverage Report,ch.qos.logback.core.net.ssl,SSLConfigurableServerSocket,43,0,0,0,16,0,10,0,10,0
JaCoCo Coverage Report,ch.qos.logback.core.net.ssl,ConfigurableSSLServerSocketFactory,57,0,0,0,13,0,4,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.util.beans,BeanDescriptionCache,0,46,0,4,0,11,0,5,0,3
JaCoCo Coverage Report,ch.qos.logback.core.joran.util.beans,BeanDescription,18,30,0,0,5,8,5,3,5,3
JaCoCo Coverage Report,ch.qos.logback.core.joran.util.beans,BeanUtil,20,160,9,33,5,49,8,21,1,7
JaCoCo Coverage Report,ch.qos.logback.core.joran.util.beans,BeanDescriptionFactory,62,92,6,12,12,22,5,6,0,2
JaCoCo Coverage Report,ch.qos.logback.core.util,JNDIUtil,47,0,6,0,15,0,9,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.util,ContentTypeUtil,38,0,8,0,13,0,7,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.util,CharSequenceState,16,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.util,NetworkAddressUtil,92,0,18,0,33,0,16,0,7,0
JaCoCo Coverage Report,ch.qos.logback.core.util,StringCollectionUtil,107,0,14,0,27,0,12,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.util,OptionHelper,194,78,25,11,57,20,27,11,12,8
JaCoCo Coverage Report,ch.qos.logback.core.util,ExecutorServiceUtil.new ThreadFactory() {...},31,0,2,0,8,0,3,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.util,Loader,49,64,7,5,16,21,10,7,5,6
JaCoCo Coverage Report,ch.qos.logback.core.util,Loader.new PrivilegedAction() {...},10,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.util,Loader.new PrivilegedAction() {...},8,7,0,0,2,3,0,2,0,2
JaCoCo Coverage Report,ch.qos.logback.core.util,EnvUtil,127,24,20,4,34,10,22,2,10,2
JaCoCo Coverage Report,ch.qos.logback.core.util,LocationUtil,63,0,12,0,18,0,8,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.util,DynamicClassLoadingException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.util,IncompatibleClassException,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.util,FixedDelay,25,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.util,TimeUtil,180,0,0,0,45,0,7,0,7,0
JaCoCo Coverage Report,ch.qos.logback.core.util,Duration,152,19,24,0,30,5,20,3,8,3
JaCoCo Coverage Report,ch.qos.logback.core.util,COWArrayList,152,57,0,2,46,19,23,8,23,7
JaCoCo Coverage Report,ch.qos.logback.core.util,ExecutorServiceUtil,30,0,0,0,6,0,5,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.util,InterruptUtil,28,0,4,0,13,0,5,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.util,PropertySetterException,13,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.util,StatusPrinter,233,30,33,3,65,10,29,3,11,3
JaCoCo Coverage Report,ch.qos.logback.core.util,FileUtil,166,7,13,1,53,3,11,1,4,1
JaCoCo Coverage Report,ch.qos.logback.core.util,FileSize,65,55,12,4,16,15,9,4,1,4
JaCoCo Coverage Report,ch.qos.logback.core.util,CloseUtil,27,0,6,0,19,0,7,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.util,AggregationType,0,33,0,0,0,5,0,1,0,1
