GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,ch.qos.logback.core,PropertyDefinerBase,11,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core,CoreConstants,3,33,0,0,1,6,1,1,1,1
JaCoCo Coverage Report,ch.qos.logback.core,LogbackException,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core,ContextBase,226,88,25,3,68,24,37,9,23,9
JaCoCo Coverage Report,ch.qos.logback.core,ConsoleAppender,94,30,5,1,24,9,9,3,6,3
JaCoCo Coverage Report,ch.qos.logback.core,OutputStreamAppender,151,118,18,14,48,45,22,11,7,10
JaCoCo Coverage Report,ch.qos.logback.core,LayoutBase,31,20,0,0,14,8,9,6,9,6
JaCoCo Coverage Report,ch.qos.logback.core.pattern.parser,Compiler,218,0,16,0,56,0,14,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.parser,Parser,316,0,32,0,91,0,33,0,16,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.parser,CompositeNode,71,0,10,0,18,0,11,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.parser,Node,129,0,24,0,31,0,22,0,10,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.parser,Token,156,0,24,0,51,0,26,0,11,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.parser,SimpleKeywordNode,84,0,10,0,20,0,12,0,7,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.parser,OptionTokenizer,223,0,25,0,59,0,20,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.parser,FormattingNode,64,0,10,0,16,0,11,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.parser,TokenStream,412,0,49,0,110,0,41,0,11,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.parser,TokenStream.TokenizerState,33,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.classic.log4j,XMLLayout,322,0,20,0,68,0,18,0,8,0
JaCoCo Coverage Report,ch.qos.logback.core.boolex,JaninoEventEvaluatorBase,111,0,6,0,30,0,11,0,8,0
JaCoCo Coverage Report,ch.qos.logback.core.boolex,EvaluationException,13,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.boolex,EventEvaluatorBase,29,0,2,0,11,0,7,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.boolex,Matcher,123,0,10,0,43,0,20,0,15,0
JaCoCo Coverage Report,ch.qos.logback.core.recovery,ResilientOutputStreamBase,260,0,30,0,81,0,32,0,17,0
JaCoCo Coverage Report,ch.qos.logback.core.recovery,ResilientFileOutputStream,59,0,2,0,14,0,7,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.recovery,RecoveryCoordinator,88,0,6,0,25,0,10,0,7,0
JaCoCo Coverage Report,ch.qos.logback.core.recovery,ResilientSyslogOutputStream,37,0,0,0,9,0,4,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.layout,TTLLLayout,11,86,2,2,3,22,2,3,0,3
JaCoCo Coverage Report,ch.qos.logback.core.rolling,SizeAndTimeBasedRollingPolicy,57,0,6,0,16,0,7,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling,RollingFileAppender,367,0,58,0,117,0,46,0,17,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling,TimeBasedRollingPolicy,356,0,30,0,92,0,33,0,18,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling,SizeBasedTriggeringPolicy,41,0,4,0,11,0,6,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling,RollingPolicyBase,70,0,4,0,24,0,13,0,11,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling,TriggeringPolicyBase,14,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling,SizeAndTimeBasedFNATP,295,0,34,0,77,0,27,0,10,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling,SizeAndTimeBasedFNATP.Usage,15,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling,TimeBasedFileNamingAndTriggeringPolicyBase,190,0,14,0,54,0,23,0,16,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling,FixedWindowRollingPolicy,298,0,26,0,70,0,25,0,11,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling,RolloverFailure,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.rolling,DefaultTimeBasedFileNamingAndTriggeringPolicy,73,0,6,0,21,0,7,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.util,LoggerNameUtil,50,26,7,5,14,7,8,2,3,1
JaCoCo Coverage Report,ch.qos.logback.classic.util,LogbackMDCAdapter,204,28,26,0,59,6,27,2,14,2
JaCoCo Coverage Report,ch.qos.logback.classic.util,ContextInitializer,68,81,8,4,20,23,7,5,2,4
JaCoCo Coverage Report,ch.qos.logback.classic.util,ContextInitializer.new Comparator() {...},14,6,4,0,5,1,3,1,1,1
JaCoCo Coverage Report,ch.qos.logback.classic.util,ClassicEnvUtil,7,22,0,2,2,6,2,2,2,1
JaCoCo Coverage Report,ch.qos.logback.classic.util,DefaultJoranConfigurator,152,72,24,6,45,21,17,6,2,6
JaCoCo Coverage Report,ch.qos.logback.classic.util,StatusViaSLF4JLoggerFactory,44,0,2,0,14,0,6,0,5,0
JaCoCo Coverage Report,ch.qos.logback.classic.util,CopyOnInheritThreadLocal,12,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.util,LevelToSyslogSeverity,23,0,5,0,8,0,6,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.util,ContextSelectorStaticBinder,80,0,8,0,18,0,10,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.net.server,AbstractServerSocketAppender.new ClientVisitor() {...},15,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.net.server,ConcurrentServerRunner,162,0,6,0,54,0,12,0,9,0
JaCoCo Coverage Report,ch.qos.logback.core.net.server,ServerSocketListener,45,0,2,0,13,0,6,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.net.server,SSLServerSocketAppenderBase,52,0,2,0,16,0,6,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.net.server,ConcurrentServerRunner.new ClientVisitor() {...},9,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.net.server,RemoteReceiverServerListener,10,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.net.server,RemoteReceiverServerRunner,21,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.net.server,RemoteReceiverStreamClient,138,0,12,0,47,0,13,0,7,0
JaCoCo Coverage Report,ch.qos.logback.core.net.server,AbstractServerSocketAppender,148,0,8,0,49,0,20,0,16,0
JaCoCo Coverage Report,ch.qos.logback.core.net.server,ConcurrentServerRunner.ClientWrapper,27,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.servlet,LogbackServletContainerInitializer,51,0,8,0,17,0,7,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.servlet,LogbackServletContextListener,32,0,2,0,11,0,4,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.util,ConfigurationWatchListUtil,100,0,10,0,34,0,14,0,9,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.util,StringToObjectConverter,196,0,38,0,61,0,30,0,11,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.util,ParentTag_Tag_Class_Tuple,20,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.util,PropertySetter,532,0,63,0,154,0,55,0,22,0
JaCoCo Coverage Report,ch.qos.logback.classic.helpers,MDCInsertingServletFilter,72,0,4,0,27,0,8,0,6,0
JaCoCo Coverage Report,ch.qos.logback.classic.helpers,WithLayoutListAppender,58,0,4,0,18,0,7,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,SaxEventInterpreter,326,0,26,0,97,0,34,0,21,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,ConsoleTarget.new OutputStream() {...},10,10,0,0,4,5,2,3,2,3
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,ConsoleTarget.new OutputStream() {...},17,3,0,0,8,1,4,1,4,1
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,EventPlayer,76,0,8,0,19,0,8,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,SaxEventInterpretationContext,79,0,4,0,24,0,12,0,10,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,ElementPath,203,0,24,0,48,0,26,0,14,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,ElementSelector,229,0,44,0,60,0,32,0,10,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,ConsoleTarget,31,37,4,0,6,8,5,3,3,3
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,ActionException,11,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,CAI_WithLocatorSupport,26,0,2,0,8,0,3,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,NoAutoStartUtil,21,0,4,0,6,0,4,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,DefaultNestedComponentRegistry,89,0,6,0,24,0,9,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,XMLUtil,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,HostClassAndPropertyDouble,100,0,22,0,29,0,16,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,JoranException,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,ConfigurationWatchList,141,0,10,0,37,0,15,0,10,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.spi,SimpleRuleStore,431,0,66,0,107,0,49,0,16,0
JaCoCo Coverage Report,ch.qos.logback.classic.joran.action,LoggerContextListenerAction,31,0,0,0,8,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.joran.action,ContextNameAction,9,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.joran.action,ConsolePluginAction,67,0,2,0,24,0,5,0,4,0
JaCoCo Coverage Report,ch.qos.logback.classic.joran.action,ConfigurationAction,29,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.joran.action,InsertFromJNDIAction,43,0,0,0,10,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.joran.action,ClassicEvaluatorAction,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.joran.action,LevelAction,39,0,0,0,10,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.joran.action,ReceiverAction,28,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.joran.action,LoggerAction,44,0,0,0,12,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.joran.action,RootLoggerAction,38,0,4,0,11,0,5,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.node,ComponentNode,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.conditional,IfAction,31,0,0,0,8,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.conditional,ThenAction,23,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.conditional,PropertyEvalScriptBuilder,85,0,0,0,16,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.conditional,ElseAction,23,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.conditional,PropertyWrapperForScripts,53,0,6,0,13,0,9,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.event.stax,EndEvent,15,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.event.stax,StartEvent,75,0,10,0,19,0,11,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.event.stax,StaxEventRecorder,168,0,14,0,52,0,16,0,8,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.event.stax,BodyEvent,28,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.event.stax,StaxEvent,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.status,OnConsoleStatusListener,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.status,ErrorStatus,13,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.status,WarnStatus,13,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.status,OnFileStatusListener,61,0,6,0,22,0,9,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.status,StatusUtil,303,74,47,9,79,20,44,6,18,4
JaCoCo Coverage Report,ch.qos.logback.core.status,OnErrorConsoleStatusListener,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.status,InfoStatus,7,6,0,0,2,2,1,1,1,1
JaCoCo Coverage Report,ch.qos.logback.core.status,OnPrintStreamStatusListenerBase,120,0,14,0,39,0,19,0,12,0
JaCoCo Coverage Report,ch.qos.logback.core.status,StatusBase,216,38,40,0,61,12,32,5,11,5
JaCoCo Coverage Report,ch.qos.logback.core.status,ViewStatusMessagesServletBase,398,0,18,0,100,0,20,0,10,0
JaCoCo Coverage Report,ch.qos.logback.core.status,StatusListenerAsList,17,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.status,NopStatusListener,4,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,ImportModelHandler,67,0,10,0,23,0,10,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,EventEvaluatorModelHandler,157,0,12,0,48,0,12,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,ImplicitModelHandler,335,0,36,0,94,0,28,0,8,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,NOPModelHandler,10,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,ShutdownHookModelHandler,80,0,4,0,24,0,6,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,DenyAllModelFilter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,ChainedModelFilter,75,0,4,0,18,0,9,0,7,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,PropertyModelHandler,211,0,32,0,57,0,24,0,8,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,DefaultProcessor,575,0,79,0,161,0,59,0,19,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,ProcessingPhase,21,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,ProcessorException,7,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,AppenderRefDependencyAnalyser,35,0,2,0,12,0,4,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,AllowAllModelFilter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,InsertFromJNDIModelHandler,83,0,8,0,28,0,8,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,AppenderRefModelHandler,75,0,4,0,24,0,7,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,DefineModelHandler,160,0,14,0,46,0,12,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,AllowModelFilter,15,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,RefContainerDependencyAnalyser,47,0,4,0,15,0,6,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,ModelHandlerBase,28,0,2,0,11,0,6,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,ModelHandlerException,7,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,SequenceNumberGeneratorModelHandler,96,0,6,0,30,0,8,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,ModelInterpretationContext,342,0,28,0,88,0,44,0,30,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,StatusListenerModelHandler,132,0,14,0,38,0,13,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,DenyModelFilter,15,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,TimestampModelHandler,92,0,8,0,29,0,8,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,AppenderModelHandler,146,0,10,0,41,0,9,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.model.processor,DependencyDefinition,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.classic.selector,ContextJNDISelector,226,0,16,0,71,0,22,0,14,0
JaCoCo Coverage Report,ch.qos.logback.classic.selector,DefaultContextSelector,36,0,2,0,10,0,7,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.event,EndEvent,17,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.event,StartEvent,88,0,4,0,17,0,5,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.event,SaxEventRecorder,343,0,16,0,100,0,37,0,29,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.event,BodyEvent,37,0,2,0,9,0,5,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.event,SaxEvent,30,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.read,ListAppender,14,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.read,CyclicBufferAppender,61,0,6,0,23,0,12,0,9,0
JaCoCo Coverage Report,ch.qos.logback.core.model,ImportModel,25,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.model,PropertyModel,142,0,14,0,34,0,20,0,13,0
JaCoCo Coverage Report,ch.qos.logback.core.model,AppenderModel,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.model,NamedModel,72,0,6,0,21,0,10,0,7,0
JaCoCo Coverage Report,ch.qos.logback.core.model,InsertFromJNDIModel,120,0,12,0,30,0,17,0,11,0
JaCoCo Coverage Report,ch.qos.logback.core.model,IncludeModel,31,0,0,0,13,0,9,0,9,0
JaCoCo Coverage Report,ch.qos.logback.core.model,AppenderRefModel,72,0,6,0,21,0,10,0,7,0
JaCoCo Coverage Report,ch.qos.logback.core.model,ShutdownHookModel,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.model,ModelConstants,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.model,Model,229,0,22,0,55,0,33,0,22,0
JaCoCo Coverage Report,ch.qos.logback.core.model,StatusListenerModel,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.model,TimestampModel,127,0,12,0,33,0,19,0,13,0
JaCoCo Coverage Report,ch.qos.logback.core.model,ImplicitModel,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.model,EventEvaluatorModel,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.model,NamedComponentModel,82,0,6,0,22,0,11,0,8,0
JaCoCo Coverage Report,ch.qos.logback.core.model,DefineModel,72,0,6,0,21,0,10,0,7,0
JaCoCo Coverage Report,ch.qos.logback.core.model,SiftModel,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.model,ParamModel,72,0,6,0,21,0,10,0,7,0
JaCoCo Coverage Report,ch.qos.logback.core.model,ModelUtil,53,0,10,0,20,0,11,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.model,ComponentModel,83,0,6,0,22,0,11,0,8,0
JaCoCo Coverage Report,ch.qos.logback.core.model,SequenceNumberGeneratorModel,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.classic.encoder,PatternLayoutEncoder,27,0,0,0,9,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,ANSIConstants,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,ForegroundCompositeConverterBase,32,0,0,0,8,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,GreenCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,RedCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,BoldBlueCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,BoldMagentaCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,GrayCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,BlueCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,BoldRedCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,MagentaCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,YellowCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,CyanCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,WhiteCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,BoldYellowCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,BoldCyanCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,BoldGreenCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,BoldWhiteCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.pattern.color,BlackCompositeConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.net.ssl,TrustManagerFactoryFactoryBean,35,0,4,0,11,0,8,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.net.ssl,KeyManagerFactoryFactoryBean,35,0,4,0,11,0,8,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.net.ssl,ConfigurableSSLSocketFactory,77,0,0,0,16,0,5,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.net.ssl,SecureRandomFactoryBean,51,0,4,0,15,0,8,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.net.ssl,SSLConfiguration,18,0,2,0,6,0,4,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.net.ssl,SSLConfigurableSocket,57,0,2,0,21,0,11,0,10,0
JaCoCo Coverage Report,ch.qos.logback.core.net.ssl,SSLNestedComponentRegistryRules,39,0,0,0,9,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.net.ssl,KeyStoreFactoryBean,128,0,10,0,39,0,16,0,11,0
JaCoCo Coverage Report,ch.qos.logback.core.net.ssl,SSLParametersConfiguration,245,0,28,0,60,0,34,0,20,0
JaCoCo Coverage Report,ch.qos.logback.core.net.ssl,SSLContextFactoryBean,269,0,24,0,77,0,33,0,21,0
JaCoCo Coverage Report,ch.qos.logback.core.net.ssl,SSLConfigurableServerSocket,43,0,0,0,16,0,10,0,10,0
JaCoCo Coverage Report,ch.qos.logback.core.net.ssl,ConfigurableSSLServerSocketFactory,57,0,0,0,13,0,4,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.util.beans,BeanDescriptionCache,46,0,4,0,11,0,5,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.util.beans,BeanDescription,48,0,0,0,13,0,8,0,8,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.util.beans,BeanUtil,180,0,42,0,54,0,29,0,8,0
JaCoCo Coverage Report,ch.qos.logback.core.joran.util.beans,BeanDescriptionFactory,154,0,18,0,34,0,11,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.util,JNDIUtil,47,0,6,0,15,0,9,0,6,0
JaCoCo Coverage Report,ch.qos.logback.core.util,ContentTypeUtil,38,0,8,0,13,0,7,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.util,CharSequenceState,16,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.util,NetworkAddressUtil,92,0,18,0,33,0,16,0,7,0
JaCoCo Coverage Report,ch.qos.logback.core.util,StringCollectionUtil,107,0,14,0,27,0,12,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.util,OptionHelper,260,12,35,1,74,3,35,3,17,3
JaCoCo Coverage Report,ch.qos.logback.core.util,ExecutorServiceUtil.new ThreadFactory() {...},31,0,2,0,8,0,3,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.util,Loader,78,35,9,3,25,12,13,4,7,4
JaCoCo Coverage Report,ch.qos.logback.core.util,Loader.new PrivilegedAction() {...},10,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.util,Loader.new PrivilegedAction() {...},8,7,0,0,2,3,0,2,0,2
JaCoCo Coverage Report,ch.qos.logback.core.util,EnvUtil,127,24,20,4,34,10,22,2,10,2
JaCoCo Coverage Report,ch.qos.logback.core.util,LocationUtil,63,0,12,0,18,0,8,0,2,0
JaCoCo Coverage Report,ch.qos.logback.core.util,DynamicClassLoadingException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.util,IncompatibleClassException,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,ch.qos.logback.core.util,FixedDelay,25,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.util,TimeUtil,180,0,0,0,45,0,7,0,7,0
JaCoCo Coverage Report,ch.qos.logback.core.util,Duration,171,0,24,0,35,0,23,0,11,0
JaCoCo Coverage Report,ch.qos.logback.core.util,COWArrayList,152,57,0,2,46,19,23,8,23,7
JaCoCo Coverage Report,ch.qos.logback.core.util,ExecutorServiceUtil,30,0,0,0,6,0,5,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.util,InterruptUtil,28,0,4,0,13,0,5,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.util,PropertySetterException,13,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,ch.qos.logback.core.util,StatusPrinter,233,30,33,3,65,10,29,3,11,3
JaCoCo Coverage Report,ch.qos.logback.core.util,FileUtil,173,0,14,0,56,0,12,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.util,FileSize,120,0,16,0,31,0,13,0,5,0
JaCoCo Coverage Report,ch.qos.logback.core.util,CloseUtil,27,0,6,0,19,0,7,0,4,0
JaCoCo Coverage Report,ch.qos.logback.core.util,AggregationType,33,0,0,0,5,0,1,0,1,0
