GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.nosql,AbstractNoSqlConnection,21,0,2,0,6,0,4,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.nosql,DefaultNoSqlObject,85,0,8,0,17,0,10,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.nosql,NoSqlDatabaseManager.NoSQLDatabaseManagerFactory,18,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.nosql,NoSqlAppender.Builder,80,0,4,0,15,0,6,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.nosql,NoSqlDatabaseManager.FactoryData,15,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.Help.MinimalParameterRenderer,42,0,2,0,3,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.ExecutionException,24,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.PicocliException,9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.Help.Ansi.StyledSection,26,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.UnmatchedArgumentException,34,0,2,0,3,0,4,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.Help.SortByOptionArityAndNameAlphabetically,60,0,14,0,12,0,9,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.BuiltIn.ISO8601DateConverter,25,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.Help.DefaultParameterRenderer,188,0,10,0,16,0,7,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.Tracer,44,0,0,0,9,0,7,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.Interpreter.new CommandLine.ITypeConverter() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.TypeConversionException,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.Help.TextTable,636,0,64,0,96,0,48,0,15,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.Help.ShortestFirst,16,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.BuiltIn.BooleanConverter,29,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.Help.Ansi.Palette256Color,80,0,4,0,9,0,5,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.Help.Ansi.Style,510,0,14,0,33,0,16,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine,995,0,112,0,188,0,104,0,48,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.BuiltIn.URLConverter,8,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.ParameterException,63,0,0,0,10,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.Help.DefaultOptionRenderer,444,0,40,0,52,0,25,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.BuiltIn.CharacterConverter,26,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.TraceLevel,96,0,10,0,6,0,10,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.InitializationException,9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.MaxValuesforFieldExceededException,5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.BuiltIn.ISO8601TimeConverter,76,0,6,0,12,0,5,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.Help.Ansi,209,0,26,0,28,0,19,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.BuiltIn.BigIntegerConverter,8,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.BuiltIn.FloatConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.BuiltIn.CharsetConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.PositionalParametersSorter,16,0,2,0,2,0,2,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.Range,434,0,58,0,58,0,47,0,18,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.DuplicateOptionAnnotationsException,38,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.Help,1498,0,164,0,215,0,130,0,48,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.BuiltIn.URIConverter,8,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.RunAll,32,0,4,0,8,0,4,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.BuiltIn.FileConverter,8,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.BuiltIn.StringBuilderConverter,8,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.BuiltIn.IntegerConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.Help.Column.Overflow,34,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.Help.TextTable.Cell,9,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.BuiltIn.CharSequenceConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.RunLast,27,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.BuiltIn.InetAddressConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.RunFirst,22,0,2,0,3,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.BuiltIn.LongConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.BuiltIn.BigDecimalConverter,8,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.BuiltIn.ByteConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.MissingParameterException,112,0,6,0,14,0,6,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.Help.DefaultParamLabelRenderer,281,0,42,0,41,0,25,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.MissingTypeConverterException,5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.OverwrittenOptionException,5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.BuiltIn.DoubleConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.BuiltIn.PathConverter,8,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.Interpreter,3369,0,350,0,448,0,210,0,35,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.Help.new CommandLine.Help.IParamLabelRenderer() {...},13,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.BuiltIn.PatternConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.Help.Layout,158,0,10,0,33,0,14,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.Help.MinimalOptionRenderer,55,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.Help.Ansi.Text,648,0,60,0,106,0,45,0,15,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.BuiltIn.UUIDConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.BuiltIn.ShortConverter,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.ParameterIndexGapException,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.Assert,9,0,2,0,3,0,2,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.Help.SortByShortestOptionNameAlphabetically,66,0,10,0,9,0,7,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.DefaultExceptionHandler,14,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.Help.Column,15,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.BuiltIn.StringConverter,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.tools.picocli,CommandLine.Help.ColorScheme,132,0,2,0,26,0,15,0,14,0
JaCoCo Coverage Report,org.apache.logging.log4j.core,LoggerContext.new Runnable() {...},13,26,0,0,1,6,1,2,1,2
JaCoCo Coverage Report,org.apache.logging.log4j.core,Logger.PrivateConfig,670,108,145,15,112,23,95,6,15,6
JaCoCo Coverage Report,org.apache.logging.log4j.core,DefaultLoggerContextAccessor,10,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core,AbstractLifeCycle,89,70,21,5,24,25,19,15,7,14
JaCoCo Coverage Report,org.apache.logging.log4j.core,Logger,443,66,34,0,78,11,48,7,31,7
JaCoCo Coverage Report,org.apache.logging.log4j.core,AbstractLogEvent,57,0,2,0,26,0,25,0,24,0
JaCoCo Coverage Report,org.apache.logging.log4j.core,LoggerContext,389,453,40,26,104,120,60,24,31,20
JaCoCo Coverage Report,org.apache.logging.log4j.core,Appender,0,4,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.apache.logging.log4j.core,Version,9,20,1,1,4,3,3,1,2,1
JaCoCo Coverage Report,org.apache.logging.log4j.core,Core,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core,Filter.Result,44,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core,LifeCycle.State,0,64,0,0,0,7,0,1,0,1
JaCoCo Coverage Report,org.apache.logging.log4j.core,Filter,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core,LogEventListener,36,0,4,0,10,0,5,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core,Logger.LoggerProxy,18,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.util,PluginUtil,109,0,6,0,22,0,7,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.util,PluginType,57,19,0,0,10,7,5,3,5,3
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.util,PluginRegistry,373,173,27,11,85,47,21,10,6,6
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.util,PluginManager,102,110,13,11,25,30,13,9,4,6
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.util,ResolverUtil,662,0,86,0,150,0,60,0,17,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.util,PluginRegistry.PluginTest,31,0,4,0,6,0,8,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.plugins.util,PluginBuilder,800,0,90,0,166,0,60,0,15,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.yaml,YamlConfiguration,39,0,2,0,10,0,4,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.yaml,YamlConfigurationFactory,18,64,3,3,6,9,4,4,2,3
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.builder.impl,DefaultCustomLevelComponentBuilder,11,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.builder.impl,DefaultLoggerComponentBuilder,72,0,8,0,20,0,10,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.builder.impl,DefaultFilterComponentBuilder,15,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.builder.impl,DefaultAppenderRefComponentBuilder,15,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.builder.impl,DefaultLayoutComponentBuilder,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.builder.impl,BuiltConfiguration,306,0,31,0,69,0,31,0,13,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.builder.impl,DefaultComponentBuilder,119,0,0,0,28,0,14,0,14,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.builder.impl,DefaultCompositeFilterComponentBuilder,20,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.builder.impl,DefaultKeyValuePairComponentBuilder,15,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.builder.impl,DefaultRootLoggerComponentBuilder,72,0,8,0,20,0,10,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.builder.impl,DefaultAppenderComponentBuilder,16,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.builder.impl,DefaultPropertyComponentBuilder,7,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.builder.impl,DefaultComponentAndConfigurationBuilder,18,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.builder.impl,DefaultConfigurationBuilder,990,0,66,0,205,0,104,0,71,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.builder.impl,DefaultScriptComponentBuilder,20,0,4,0,6,0,3,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.builder.impl,DefaultScriptFileComponentBuilder,44,0,2,0,11,0,6,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.properties,PropertiesConfiguration,43,0,6,0,11,0,5,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.properties,PropertiesConfigurationBuilder,1114,0,90,0,209,0,63,0,18,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.properties,PropertiesConfigurationFactory,39,10,0,0,11,2,1,2,1,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.osgi,Activator,191,0,15,0,52,0,17,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.osgi,BundleContextSelector,346,0,70,0,77,0,43,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,AsyncAppenderEventDispatcher,214,0,20,0,66,0,18,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,ConsoleAppender,229,110,28,4,38,18,22,5,6,5
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,SyslogAppender,107,0,0,0,34,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,AppenderSet,90,0,6,0,22,0,7,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,FileManager.FactoryData,34,0,0,0,12,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,RandomAccessFileManager.RandomAccessFileManagerFactory,76,0,8,0,15,0,5,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,ConfigurationFactoryData,18,0,2,0,5,0,4,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,HttpURLConnectionManager,251,0,34,0,57,0,20,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,AsyncAppender.Builder,102,0,0,0,29,0,12,0,12,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,MemoryMappedFileManager.FactoryData,18,0,0,0,7,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,MemoryMappedFileManager,402,0,8,0,97,0,23,0,19,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,WriterAppender.WriterManagerFactory,11,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,RollingFileAppender.Builder,290,0,26,0,74,0,39,0,26,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,AbstractWriterAppender,145,0,10,0,34,0,12,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,AsyncAppender,426,0,36,0,99,0,37,0,19,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,SocketAppender.AbstractBuilder,165,0,0,0,49,0,28,0,28,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,RollingRandomAccessFileAppender.Builder,229,0,18,0,61,0,21,0,12,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,NullAppender,14,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,FileManager,427,0,32,0,103,0,37,0,21,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,RandomAccessFileAppender,129,0,4,0,34,0,8,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,AbstractOutputStreamAppender.Builder,63,0,0,0,19,0,10,0,10,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,AppenderLoggingException,26,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,ScriptAppenderSelector,13,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,AbstractAppender,86,40,8,2,26,9,16,4,11,4
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,HttpAppender.Builder,126,0,0,0,30,0,16,0,16,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,SocketAppender,240,0,18,0,51,0,19,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,AbstractFileAppender,71,0,4,0,19,0,5,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,ConsoleAppender.Target,8,24,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,MemoryMappedFileAppender.Builder,118,0,8,0,27,0,11,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,AbstractAppender.Builder,89,0,4,0,25,0,17,0,15,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,WriterAppender.Builder,54,0,2,0,13,0,5,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,FailoversPlugin,31,0,4,0,8,0,4,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,FileManager.FileManagerFactory,96,0,12,0,15,0,7,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,OutputStreamAppender.OutputStreamManagerFactory,11,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,ScriptAppenderSelector.Builder,134,0,12,0,38,0,16,0,10,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,ConsoleAppender.FactoryData,0,12,0,0,0,5,0,1,0,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,HttpAppender,91,0,0,0,21,0,6,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,AbstractManager,150,113,9,3,36,28,22,5,16,5
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,WriterAppender.FactoryData,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,ConsoleAppender.ConsoleManagerFactory,0,11,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,CountingNoOpAppender,44,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,ConsoleAppender.SystemOutStream,21,0,0,0,11,0,6,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,SmtpAppender.Builder,157,0,4,0,40,0,20,0,18,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,ConsoleAppender.Builder,78,0,4,0,14,0,7,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,WriterManager,166,0,16,0,50,0,18,0,10,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,AbstractOutputStreamAppender,123,56,17,3,26,15,17,4,7,4
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,RandomAccessFileManager,108,0,0,0,28,0,11,0,11,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,OutputStreamAppender.FactoryData,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,HttpManager,14,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,FailoverAppender,358,0,44,0,82,0,29,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,RollingRandomAccessFileAppender,152,0,4,0,43,0,10,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,OutputStreamAppender,90,0,8,0,14,0,9,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,ConsoleAppender.SystemErrStream,21,0,0,0,11,0,6,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,WriterAppender,80,0,4,0,13,0,7,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,AppenderSet.Builder,114,0,10,0,26,0,12,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,MemoryMappedFileManager.MemoryMappedFileManagerFactory,86,0,8,0,16,0,5,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,OutputStreamManager,248,123,36,12,67,41,40,11,16,11
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,RandomAccessFileAppender.Builder,105,0,8,0,27,0,10,0,6,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,SmtpAppender,111,0,14,0,27,0,12,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,RandomAccessFileManager.FactoryData,19,0,0,0,7,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,OutputStreamAppender.Builder,45,0,0,0,10,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,RollingFileAppender,147,0,4,0,39,0,10,0,8,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,DefaultErrorHandler,103,26,22,0,27,7,16,2,5,2
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,TlsSyslogFrame,64,0,8,0,18,0,9,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,AbstractFileAppender.Builder,96,0,0,0,29,0,19,0,19,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,AbstractManager.AbstractFactoryData,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,MemoryMappedFileAppender,170,0,10,0,46,0,12,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,FileAppender.Builder,188,0,16,0,44,0,28,0,20,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,SyslogAppender.Builder,324,0,12,0,81,0,44,0,38,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,FileAppender,126,0,4,0,31,0,7,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,SocketAppender.Builder,92,0,14,0,20,0,9,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,ConsoleAppender.Target.new ConsoleAppender.Target() {...},5,6,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender,ConsoleAppender.Target.new ConsoleAppender.Target() {...},5,6,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.parser,XmlLogEventParser,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.parser,ParseException,13,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.parser,AbstractJacksonLogEventParser,51,0,0,0,13,0,4,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.parser,YamlLogEventParser,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.parser,JsonLogEventParser,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.builder.api,Component,86,0,4,0,23,0,12,0,10,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.config.builder.api,ConfigurationBuilderFactory,9,3,0,0,2,1,2,1,2,1
JaCoCo Coverage Report,org.apache.logging.log4j.core.message,ExtendedThreadInformation,455,0,54,0,91,0,34,0,5,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.message,ExtendedThreadInfoFactory,78,0,8,0,16,0,6,0,2,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.routing,Route,110,0,14,0,29,0,14,0,7,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.routing,Routes.Builder,114,0,24,0,29,0,22,0,10,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.routing,Routes,156,0,14,0,36,0,16,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.routing,RoutingAppender.Builder,106,0,12,0,29,0,16,0,10,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.routing,RoutingAppender,586,0,72,0,137,0,55,0,19,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.routing,RoutingAppender.RouteAppenderControl,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.routing,IdlePurgePolicy,244,0,26,0,65,0,22,0,9,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.routing,RoutingAppender.CreatedRouteAppenderControl,46,0,6,0,16,0,7,0,4,0
JaCoCo Coverage Report,org.apache.logging.log4j.core.appender.routing,RoutingAppender.ReferencedRouteAppenderControl,6,0,0,0,4,0,3,0,3,0
